mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,zcr,rms,glcm_1,glcm_2,glcm_3,glcm_4,glcm_5,glcm_6,hog_1,hog_2,hog_3,hog_4,hog_5,hog_6,hog_7,hog_8,hog_9,hog_10,hog_11,hog_12,hog_13,hog_14,hog_15,hog_16,hog_17,hog_18,hog_19,hog_20,hog_21,hog_22,hog_23,hog_24,hog_25,hog_26,hog_27,hog_28,hog_29,hog_30,hog_31,hog_32,hog_33,hog_34,hog_35,hog_36,hog_37,hog_38,hog_39,hog_40,hog_41,hog_42,hog_43,hog_44,hog_45,hog_46,hog_47,hog_48,hog_49,hog_50,label
-0.7821697276954273,-1.0831805771721004,-0.437183075938521,0.736742296836737,-0.4596201966014428,0.0093540789927389,-0.2457968073518818,-1.233003077269017,0.7288167767243674,-0.3700910588544549,-0.3837858579141075,0.3716765351278085,-0.8086910215149,0.3248183910556149,-0.4039619501440534,0.575770752087503,1.0932618094386823,-0.731216781921036,-0.5462737300085273,-0.5745804844365155,-0.3119908931262298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.2939883194325836,-2.401183248871298,-0.8758016551870489,0.6074669757180571,0.4679305699690346,1.3382165564938515,0.5404886278282967,0.8870661874633874,-0.0079096206447077,-0.1197156543501446,-1.3651163924905456,2.5397398549802324,-0.6019845687076358,2.3772589031989573,-0.3558598982253492,0.9586743268189792,0.2676145342960605,0.7210195601327251,-0.9105848646815556,-0.9664047186661971,-0.9680022644332164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.2881601501284737,-0.247169686741787,-0.0153920652846988,1.5992666761841945,-0.7835632800656489,0.2117623313499708,-0.5851959856268462,-1.4021437666941927,1.1383022100333795,-2.4035628293431173,-0.741473004868576,-0.0547164955469656,-2.007605501969912,0.3268710498411338,-0.3839807197722567,3.773011459289496,3.85755881944791,-0.5711629319726247,-1.2527129819944995,-1.3367203541835393,-0.4489037810966523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.993490989144039,-1.6260193087255292,-0.3669847032987232,0.6544481329297518,-0.935857690721382,-0.2111757688134253,-0.5347104742646904,-0.8868538082771004,1.194258465931998,-0.9167792709686396,-0.0459637870221205,0.1461145212436703,-0.726085271731315,0.5799005895370267,-0.4105445364947648,-0.3574123454930991,0.5269076891331516,-1.073987421722886,-0.4135172047329998,-0.4324300070589013,-0.2509102962114591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-1.0710524926197755,0.0158857818791429,0.2837644989639086,-2.375421759520942,-1.0697836949282244,0.2920946163509861,-0.7754252682765645,0.0546732254510482,1.52959923394943,1.1957008928067931,0.6118506296417674,0.60149953952315,1.3130515179010387,-0.6236045894661788,-0.3844188179728337,-0.3506070399538224,-0.5979431831495371,0.0866604101683485,0.5254519740974171,0.5635851748877807,0.5178034301502795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.0496596469985093,1.8476885174274265,2.254685609928423,0.169278288417954,-1.0768022477154282,-1.3605927314307236,-1.1149774517080413,-0.366729553491152,0.2104010503351552,0.2598948343621102,0.261516523096107,-0.703746353960611,-0.7224141156844792,-0.9897675551242974,-0.2541859780519743,-0.7783480520357507,-1.441425437196295,0.6725910627325479,1.484454141917613,1.5644399111725928,0.8549863057567366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-0.3653828547887374,-0.0881227549375358,-0.3186217081790679,1.183886587030366,-0.0704102023757142,-0.3470095748779295,0.4185014525988216,-1.9949948199977967,0.3592127076844008,-0.0643273640797841,-2.591372679199217,0.1508432359102834,-1.0026794041260536,0.1616658386069844,-0.3887903128743999,0.8848211502959846,1.2849566526251197,-0.7849132075856616,-0.6231966486112438,-0.6571001945447327,-0.2116613370868832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.3420647512633987,-0.7533395914180201,-0.2324499281472211,1.194760711997268,-1.9167515049764023,0.6104226421935206,-1.4210366261744474,-0.2504143055034417,0.2895070453345434,-2.7445561795944062,0.8558425223307676,-1.3901070324818467,0.7593129026149608,0.881085789485688,-0.3958652122215964,-0.0912280443717625,0.358410790535301,-0.7445272090934361,-0.5896518046891698,-0.6211007733493498,-0.163163053200119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.7377449280286379,-0.3496751806611824,-1.1735023025364708,-0.2518801789935569,-0.8279121012861504,-0.9558533700029958,2.349505488238108,1.2463195913329026,0.7056337351434585,1.278199829473855,-1.4426870397141165,-1.1972180857855308,1.9844562102037984,0.4474685524652453,-0.1238998186256984,-0.6039541325807195,0.3443174155970755,-1.0200491019176068,-0.3744589585151694,-0.3906716237888086,0.6985389613593169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.5094922500387711,-0.3994854334450295,0.1102994703061884,0.0179273219692553,1.1101231777944731,0.1349390784575693,0.5610962677213874,1.1730607755338889,-1.416442645608934,-0.774864474448618,1.6313609887008726,-0.5113317285309343,-1.13026213539156,-0.9182077877241066,-0.3668425782478068,-0.645979124488854,-0.2091905310921974,-0.4875132675431849,-0.1340450220976831,-0.1342703068213607,0.3748861815323653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.5016907944677949,-1.8900858475852436,-1.1191154227763034,0.4891067667164012,0.5056847837589963,1.7840500662389214,0.0006802291378901,1.473845677319299,-0.3418544741101957,0.8710299347149869,-1.6949802651177344,0.1887114147648335,1.881252493560752,2.173731772541273,-0.3550166173556461,0.9237987289324376,0.5134379148558995,0.3719636357541945,-1.0115751595406046,-1.075476738555515,-0.7880804875128646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
2.38560170364783,-0.3102820718911201,0.0507691057802487,1.124707296451026,-0.6297347879178893,-0.3686855604335904,-1.756644591492962,-6.379081913260537e-05,0.0751104715611833,-0.15980921985893,-1.2718217318124108,2.606531068728889,-1.0101262053952158,0.8772918306806762,0.813974135876232,1.1340455531439395,0.5346403373293449,0.5017647334667081,-1.0169447472972022,-1.0812816013356932,-2.691471117689141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neutral
0.3940020534763539,1.1173160346636026,-0.4960490854855157,-2.142696932187106,0.3171285903309866,1.0687144889648212,-1.6157559374680366,-1.4110204025065178,0.374822402566068,1.3146858477601873,1.2857440008864804,0.6655271948381407,0.7414683770921748,-0.0827242696361675,-0.2765220899351457,-0.5502110162468264,-0.3946493676688097,-0.2059812285751867,0.3541652361671266,0.3831007034471501,0.9155125837404492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.6313209132149127,1.67912981959982,0.5943314345225635,-1.9411922671001365,-2.256153159334518,-1.0748235203611234,-1.092883885370095,0.0782830404092776,1.6845093399370594,1.3776493053597365,0.1368514726463039,-0.5316856767041028,1.1815328394838218,-0.5789959032946318,-0.1468467922460327,-0.8116903852730561,-1.3113423393150725,0.5270354093226473,0.9461531443500028,1.0046411331631369,0.8264958460563737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
0.6588178593315857,-0.9773801735022772,-1.46213031291526,0.1110014164523566,-0.1354410043752133,0.9214596535610232,2.802382914540853,-0.5531948230290303,-0.6213133682313213,1.975560833030518,-0.3680237559688957,-0.7149179301533033,1.8084135933716727,1.0854656994812315,-0.2747395647726914,-0.3425902562163666,1.1331722517416445,-1.3532425985890124,-0.3808712504872878,-0.3975252243518813,0.1801306104108058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-0.2235369729018136,1.0086476394205663,0.3674034160122792,-2.0469874708901106,-1.8713077616538416,-1.092747838133041,-0.3310798932793569,1.520180675145881,2.100155049085111,0.5285828024118862,0.3528802081877855,0.6219770254646941,0.627228832269069,-0.495354616722981,-0.343990438314266,-0.5567558659210123,-1.2286528916686086,0.7289543039662203,1.1927437277398862,1.2617061117757007,0.2076965636187467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
0.2737959372972336,1.1518895789098302,-0.0133641157318561,-2.3163012444516826,-0.2898355850135332,1.7338608140491925,-0.5555129283779516,-1.6601175872268916,-0.8094273663710595,0.5366088299929261,1.2410500590838405,0.7928042248605631,1.0905793187989348,-0.3206372625510862,-0.2946828832956347,-0.6950396107589385,-0.3670862184533114,-0.3822731519472535,0.4281444772179815,0.4611176769770561,1.0143609958553734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.3726571069629851,0.0544344281217293,-0.1633584608147055,1.3400208274898882,0.5607896973278099,0.063455044912792,0.772756658621122,-1.3885902839326685,0.3132526070721541,0.6557525714252365,-2.634381057421856,-0.6851117777100334,-0.8776687283292263,0.0519300323271463,-0.3833070674849424,-0.0232331335605442,-0.3746941465173114,0.2547291320682769,-0.1115631063835085,-0.1103487173788728,-0.7702809124501834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.8589858627276231,-0.3890941972324467,0.1058882350065858,0.0228908625879042,1.1096843733898571,0.1405878543949863,0.5553122261152069,1.1827846729242084,-1.4188000463895465,-0.779114499767737,1.64312444372253,-0.511360135302448,-1.128345375547682,-0.9182077877241066,-0.3883237939989042,-0.6633611683539719,-0.1912308320558683,-0.5249933295061678,-0.1623621876619186,-0.1644142412659191,0.4186936139838372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-1.0982646496251165,-1.6689825157695228,-0.3392865645143513,0.6122633312032899,-0.6285519649841996,-0.1543981685377211,-0.040828437719218,-1.4351735371725538,0.5585831606096756,-0.0632622001301639,-0.8492955894348423,0.4944872590292717,-0.7592712505407858,0.3996071495936888,-0.410881591857649,-0.1542057946502263,0.2911866392812481,-0.6886845873672416,-0.2270343802324927,-0.233314734888259,-0.5173544531946254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.0135108725513026,-1.6030251178579824,-1.4309824863978238,0.7596246153106122,-0.6513698885607823,3.108674577850957,1.158539913162505,-1.543130460159282,2.140336710280273,-0.1648433669133389,-0.6335669691306268,1.073307705256918,-1.7475080541422443,2.0259654995980223,-0.3930499482837618,-0.3082005240108871,0.8020403007592161,-1.28500772532356,-0.4286893121154282,-0.4486587661113923,0.1864255955750802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
-1.3463801934778374,-0.5945470849199372,0.2407519898824692,0.100951700826869,1.125525259661608,-0.0114579305634007,1.0968034019589752,0.2561608206620162,-1.942072089167228,0.6503328976748364,1.3592538767698086,-1.8369213781358644,-0.5397092693060641,-0.8494360632096375,-0.4065422545523096,-0.626863097693147,-0.5101402100830054,-0.2581825504442924,0.0538308841552255,0.0653477303724285,0.3571414615722114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.6490123110704762,-1.3427012642055889,-0.469874105011111,0.8957547991698332,-0.7555872835873713,0.0284046642343897,-0.4500787536023828,-1.162678455834486,1.0542629570751938,-0.9149011624019572,-0.4287387331211518,0.2341233201685252,-0.7545511500367084,0.4744196336938893,-0.3986413163193848,0.0542664250737339,-0.1715250511687774,0.0374719055538798,-0.1153603137669024,-0.1143884248797648,-1.789279108983343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
-0.1210179747571928,0.3672976863907253,-0.1472166105671751,0.9668865013938804,1.4029099618459928,-0.1034220426455723,1.2715139215377165,-0.3736403254804544,-1.45526556947591,1.5913827988534932,-0.8133595908165242,-2.558755466215148,0.0317661926587263,-0.098523179321923,-0.3636495076397233,-0.2920554463796809,0.1342887129777083,-0.6679287571650938,-0.2852510752084786,-0.295404740999648,0.3691091734684638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
2.0874668145698387,0.8150700621068998,1.3896553690903064,0.5478262674204097,0.1197339006768008,0.8423655605692953,0.2964251447086815,0.507137560592315,0.3881870118831536,0.2719062501153196,0.5417340617183665,0.1074149897699109,0.4002883984584152,-1.291805534410816,5.52090733907264,0.8870481674176861,2.87962826289304,-0.4494647187103824,-0.8716437475732421,-0.924400400767558,0.176666511465625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.9266933375667776,1.6115817513543702,1.724670879983177,0.8066855901984678,0.3322626034468354,0.8722509532663355,0.2684446454488539,0.3297097955337427,-0.0489762353279559,-0.3557734150204156,-0.1299722788772257,-0.3801408226325899,0.3185557478893441,-1.26857184369647,4.110205092090547,0.9097739372733176,-0.2528425773610697,1.737297026012472,-0.2332722071202679,-0.2399645372960026,-0.6196744830312875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.2664557102500093,0.8951299630404101,0.4419828717277578,-2.073440118685182,-1.388937502131248,-0.0343335457645887,-0.8219837011333349,-0.6359109911742827,0.3182601941379013,0.5359126233730728,0.5103159387243484,0.3899031082729037,1.3656945893762116,-0.5738844913374747,-0.0382750700240154,-0.8052419122339787,-0.8285507075813692,-0.0137758797535291,0.8388698812424087,0.8924665752708492,1.0337542026060185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fear
-0.0417171398097264,1.860704937549416,2.190164852830908,0.2791423010139317,-0.8601276229156305,-1.123323611167405,-0.9457367238347508,-0.334704273459741,0.1037099031559551,0.1123220292706739,0.148825035000452,-0.7793402394215159,-0.7388772370810921,-1.0078898338814886,-0.2152372558051236,-0.9835004551062037,-1.2659442111954522,0.2833806126126632,1.055914941275708,1.119197005898976,1.433282158206516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
-1.3745898532109406,-0.6430013009918721,0.2681998625950574,0.0689683647434044,1.0505136837396238,-0.2918733487795946,0.8368273944707334,0.3020685137510761,-2.1156562063922397,0.3845376491660147,1.2503461121219828,-1.9256700837721392,-0.560765057038557,-0.8341018273381677,-0.408125260191904,-0.5768866351391108,-0.1963443574759327,-0.5461833054390398,-0.0157639758130809,-0.0085203687278207,0.2989550519954621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.9383777990798912,-0.233146985499554,0.1819900771939904,0.0857689602937777,1.3962734984200196,0.1684634658733944,0.7680954333329142,1.2001985235415045,-1.608606519986594,-0.8940619934871525,1.8980838621252416,-0.3716494135293215,-0.8395644470831207,-0.7258328286093089,-0.3929002271884839,-0.5076308630604879,-0.523859424624651,-0.0410068296994894,0.0844909954351215,0.0978620039319371,-0.0186368143175957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calm
-0.4480332699948169,-0.1037105996385013,-0.3828471938356673,0.9670742791158208,-0.2518927841484703,0.1041837348972684,0.1450355856890782,-1.7965793817965108,0.6037469828095418,0.0503342770731582,-1.3955733345713073,-0.2028343361543151,-1.2440188864471464,0.0385555958927276,-0.3961513640405238,-0.0711554197351568,1.0511064047561711,-1.256343578418332,-0.4897543064477562,-0.5140207489994694,-0.1366962616234657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
1.9636444575342904,1.5145784444583852,1.6623992287369178,0.6675210561075462,0.1295256054877893,0.8165269703293352,0.3419638396637605,0.3842362130034799,0.053732230227245,-0.1167768479993195,0.3059081943070044,0.3437597738393072,0.8859323462177078,-1.2834414057536514,4.305239098719571,1.306611502536633,0.7863255641024358,0.695997890606376,-0.4872653785066759,-0.511355296889549,-0.7248939347554041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
1.4953153461220114,1.82013507032178,1.777946577879114,0.683437897822186,0.0195911270824127,0.6985667648857812,0.2748402961732092,0.4005613792148088,0.2304438260785554,0.1051167866760768,0.4429267926436085,0.3327943026124934,0.7283391652512629,-1.26857184369647,2.535585077011357,0.3749059145271225,-1.6565676652357229,2.834470114696064,-0.2436403918812481,-0.2510191009428233,0.637368660669421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
